4336193,2163398,0,43
1811705,1811571,1,8
103647,917614,2,32
479932,1421014,3,13
373792,726134,4,18
325561,804548,5,40
491570,611796,6,16
865680,1917995,7,8
2582012,201931,8,42
565886,96770,9,40
103647,43561,10,20
103647,133422,11,5
213456,726134,12,32
373792,123456,13,12
325561,611796,14,1
373792,326157,15,64
123456,326157,16,40
326157,907643,17,29
827453,326157,18,8
326157,4336193,19,89
4336193,2163399,20,90
4336193,2163400,21,91
4336193,2163401,22,92
4336193,2163402,23,93
4336193,2163403,24,94
4336193,2163405,25,95
4336193,2163406,26,95
4336193,2163407,27,95
4336193,2163408,28,95
4336193,2163409,29,95
